design,pair,true_gap,cohort,tolerance_mean,ci_lo,ci_hi
Algorithm 2,4-5,0.0,11,1.6928846325201032,1.676797808112585,1.7092381491210604
Algorithm 2,4-5,0.0,12,1.6255875581969166,1.6081396455287702,1.6433785469335573
Algorithm 2,4-5,0.0,13,1.5620472745573206,1.543993135787621,1.5786159219774742
Algorithm 2,4-5,0.0,14,1.5170293843203264,1.497743792678346,1.5343845985531366
Algorithm 2,4-5,0.0,15,1.4738498223387284,1.455416900809572,1.4915716547283056
Algorithm 2,4-5,0.0,16,1.4289035519415787,1.4087135575925644,1.447489488705644
Algorithm 2,4-5,0.0,17,1.3982204276084276,1.377544857854427,1.417051551543254
Algorithm 2,4-5,0.0,18,1.3680706666310474,1.347294903469014,1.3872534276295863
Algorithm 2,4-5,0.0,19,1.3359257541955796,1.3162431201252394,1.3557026367810359
Algorithm 2,4-5,0.0,20,1.3092777032604699,1.289486287253622,1.3281326671998048
Algorithm 2,4-5,0.0,21,1.2837991940004152,1.2636589531219982,1.3034040745292765
Algorithm 2,4-5,0.0,22,1.2589544450333172,1.2391334434696084,1.2788092177637245
Algorithm 2,4-5,0.0,23,1.240052238929447,1.2207688487084116,1.2600595085225599
Algorithm 2,4-5,0.0,24,1.2196422056612757,1.2005081815226473,1.2398004773394649
Algorithm 2,4-5,0.0,25,1.2014258568494853,1.1817853102864222,1.2218027343056888
Algorithm 2,4-5,0.0,26,1.1864783485622037,1.1668293663862257,1.2071687648769747
Algorithm 2,4-5,0.0,27,1.1704962746696361,1.1506567713079163,1.1912395351516412
Algorithm 2,4-5,0.0,28,1.155188957896753,1.1347315312218171,1.1762561819015087
Algorithm 2,4-5,0.0,29,1.1426607507217141,1.121366392173606,1.1634651086291936
Algorithm 2,4-5,0.0,30,1.1285546130387483,1.10801715341735,1.1485314175098065
Algorithm 2,4-5,0.0,31,1.1154519848467592,1.095535387661845,1.1354214977522576
Algorithm 2,4-5,0.0,32,1.1042600658969306,1.0840322225833767,1.124308660315707
Algorithm 2,4-5,0.0,33,1.09394163394199,1.0736434961474945,1.114211089269867
Algorithm 2,4-5,0.0,34,1.0843480298395722,1.06403117048767,1.1041886180239082
Algorithm 2,4-5,0.0,35,1.076007053210533,1.0561753208840352,1.0964728720013892
Algorithm 2,4-5,0.0,36,1.066911673881742,1.0471655825996025,1.0872595694675005
Algorithm 2,4-5,0.0,37,1.0578431279416243,1.037064695624403,1.0781992419914066
Algorithm 2,4-5,0.0,38,1.050710082572027,1.03017301707211,1.0711163564678547
Algorithm 2,4-5,0.0,39,1.043194979913835,1.0229570089832907,1.0633120445096371
Algorithm 2,4-5,0.0,40,1.0364536098447543,1.0162308381384617,1.0566515041740692
Algorithm 2,4-5,0.0,41,1.030219502356583,1.0097535868031955,1.0506266288030814
Algorithm 2,4-5,0.0,42,1.022888051100301,1.0024875758519196,1.042927717836965
Algorithm 2,4-5,0.0,43,1.0166854293940182,0.9962762563102984,1.0370985372082466
Algorithm 2,4-5,0.0,44,1.011522499217139,0.9908679120505545,1.0318438209573462
Algorithm 2,4-5,0.0,45,1.0061485823201173,0.985093623888517,1.0267151757540338
Algorithm 2,4-5,0.0,46,1.0008734693570833,0.9799499247299663,1.0212586174349174
Algorithm 2,4-5,0.0,47,0.9951149519930997,0.9743722350678068,1.0153291664832504
Algorithm 2,4-5,0.0,48,0.9894171595895521,0.9685806498740954,1.0100082304383686
Algorithm 2,4-5,0.0,49,0.9846783716376301,0.9637085212472587,1.0056987442411132
Algorithm 2,4-5,0.0,50,0.9800316575388899,0.9586850885744908,1.0009880172308252
Algorithm 2,4-5,0.0,51,0.9751496527060923,0.9540318742124226,0.9961394191828059
Algorithm 2,4-5,0.0,52,0.9703214852586247,0.9491190562226351,0.9915014573440428
Algorithm 2,4-5,0.0,53,0.966233708501176,0.9449878430719028,0.9877491842074564
Algorithm 2,4-5,0.0,54,0.9619035394869974,0.9407582698235778,0.9836070705561979
Algorithm 2,4-5,0.0,55,0.9578512363393514,0.9367388261537618,0.9798248197905077
Algorithm 2,4-5,0.0,56,0.953852031591688,0.932826802892632,0.9758700072098769
Algorithm 2,4-5,0.0,57,0.9500267649523964,0.9287683016210168,0.9717233641741274
Algorithm 2,4-5,0.0,58,0.94657039205632,0.9251765859679227,0.9684451683970772
Algorithm 2,4-5,0.0,59,0.9425369169705933,0.9211648528107415,0.9644560198688007
Algorithm 2,4-5,0.0,60,0.939239691173003,0.9181004733353566,0.9610789922699298
Algorithm 2,4-5,0.0,61,0.936042080399694,0.9148766095287908,0.9582192885665286
Algorithm 2,4-5,0.0,62,0.9329524119686772,0.912056345262544,0.9552315314445124
Algorithm 2,4-5,0.0,63,0.9300432424833428,0.9086694984070591,0.952031494746141
Algorithm 2,4-5,0.0,64,0.9273814738460264,0.9061311018474851,0.9493332598413916
Algorithm 2,4-5,0.0,65,0.9249737813362421,0.9035761386050398,0.9468330289024212
Algorithm 2,4-5,0.0,66,0.9222778564179988,0.9004184662409872,0.944224414602813
Algorithm 2,4-5,0.0,67,0.9192797451409117,0.8974609155546807,0.9414217968795017
Algorithm 2,4-5,0.0,68,0.9169148963083295,0.8951256305097315,0.939046543274918
Algorithm 2,4-5,0.0,69,0.9144235074059044,0.8924595037546637,0.9365409547252144
Algorithm 2,4-5,0.0,70,0.9121256176978527,0.8903754387881598,0.934251221648384
Algorithm 2,4-5,0.0,71,0.910151097911262,0.8881906389741222,0.9322425558987956
Algorithm 2,4-5,0.0,72,0.9078238159188157,0.8860576880893012,0.9297167190139403
Algorithm 2,4-5,0.0,73,0.9057929727622656,0.8838880380354159,0.9278721014308765
Algorithm 2,4-5,0.0,74,0.9038559544488273,0.8819884700549525,0.9258390191313537
Algorithm 2,4-5,0.0,75,0.9021105129276079,0.880372440937721,0.9241989426737135
Algorithm 2,4-5,0.0,76,0.9004270173385157,0.8783773123856914,0.9225417511152345
Algorithm 2,4-5,0.0,77,0.8990769466456212,0.8769534901609665,0.9214349828451017
Algorithm 2,4-5,0.0,78,0.8972425523119428,0.8752688636442024,0.9197224122963258
Algorithm 2,4-5,0.0,79,0.8957011775010949,0.8735117248552269,0.9183553137225562
Algorithm 2,4-5,0.0,80,0.8944030256118413,0.8720952980580519,0.9171857356233982
Algorithm 2,4-5,0.0,81,0.8931237180265241,0.8708915140383762,0.9159878449046329
Algorithm 2,4-5,0.0,82,0.8918108238445162,0.8694048050668667,0.9148763232047626
Algorithm 2,4-5,0.0,83,0.8906656285038906,0.8680534649761814,0.9138639812669707
Algorithm 2,4-5,0.0,84,0.8894851224586294,0.8666905037275847,0.9127988603907569
Algorithm 2,4-5,0.0,85,0.8883150076823171,0.8655105757669885,0.9115728683715859
Algorithm 2,4-5,0.0,86,0.887301168304437,0.8644906791757385,0.9106286880267244
Algorithm 2,4-5,0.0,87,0.8861514154675635,0.8632621629485577,0.9095205372133764
Algorithm 2,4-5,0.0,88,0.8849618990398045,0.8620297280772086,0.9083186604104969
Algorithm 2,4-5,0.0,89,0.8839690377602125,0.8609914352553564,0.9073883863862051
Algorithm 2,4-5,0.0,90,0.8829629109736841,0.8599824870183799,0.9064478488330306
Algorithm 2,4-5,0.0,91,0.88187952270674,0.8588292359656713,0.9052311303545829
Algorithm 2,4-5,0.0,92,0.8809429724479877,0.8578468469575815,0.9042938447376793
Algorithm 2,4-5,0.0,93,0.8800253132553646,0.8568259747948083,0.9032230796121192
Algorithm 2,4-5,0.0,94,0.8785750726923522,0.855319156064445,0.901323946912734
Algorithm 2,4-5,0.0,95,0.8776095409667979,0.8543291036766868,0.900273782516312
Algorithm 2,4-5,0.0,96,0.8767065036718369,0.8534115049384736,0.8993539538925177
Algorithm 2,4-5,0.0,97,0.875891420253225,0.8526041452996242,0.8985615171070782
Algorithm 2,4-5,0.0,98,0.8750624401082232,0.8517848831452741,0.8979441762938327
Algorithm 2,4-5,0.0,99,0.8741604717838006,0.8508021306763763,0.8969618837763185
Algorithm 2,4-5,0.0,100,0.8732816989491787,0.8498592526143007,0.8960057014088489
Algorithm 2,5-6,0.0,1,,,
Algorithm 2,5-6,0.0,2,,,
Algorithm 2,5-6,0.0,3,,,
Algorithm 2,5-6,0.0,4,,,
Algorithm 2,5-6,0.0,5,,,
Algorithm 2,5-6,0.0,6,,,
Algorithm 2,5-6,0.0,7,1.963117166785603,1.9631171667855734,1.9631171667855742
Algorithm 2,5-6,0.0,8,1.948693028338582,1.940719069644502,1.956069493365501
Algorithm 2,5-6,0.0,9,1.906629355069503,1.8951121587971818,1.9181160692100272
Algorithm 2,5-6,0.0,10,1.8709996776731062,1.8557904905161098,1.8859433575400972
Algorithm 2,5-6,0.0,11,1.8456947835560322,1.8282951307523658,1.8632873847160172
Algorithm 2,5-6,0.0,12,1.8130090057461457,1.7935920057210535,1.8328230314931326
Algorithm 2,5-6,0.0,13,1.7816491822204739,1.7601955805271676,1.8018430343749732
Algorithm 2,5-6,0.0,14,1.7639324402500596,1.7418151742223122,1.7857190315204299
Algorithm 2,5-6,0.0,15,1.7471117438234531,1.7242404835406466,1.770440076272532
Algorithm 2,5-6,0.0,16,1.729960250143696,1.7062882132950166,1.754904983358987
Algorithm 2,5-6,0.0,17,1.7205296685390778,1.6952224488653174,1.7466511495781458
Algorithm 2,5-6,0.0,18,1.712218268092705,1.6866137598512898,1.7383264614920968
Algorithm 2,5-6,0.0,19,1.704954851804159,1.6792617227268387,1.732019596727212
Algorithm 2,5-6,0.0,20,1.6975575040912498,1.6712983982845202,1.7246556849896766
Algorithm 2,5-6,0.0,21,1.6928408593191193,1.6657066808132617,1.720895650428931
Algorithm 2,5-6,0.0,22,1.687343895975946,1.659266543921216,1.7159788263822973
Algorithm 2,5-6,0.0,23,1.682952985589926,1.6539035517706007,1.7123570860118476
Algorithm 2,5-6,0.0,24,1.6788415091267117,1.649471209820053,1.707786787748227
Algorithm 2,5-6,0.0,25,1.6761473061999923,1.6463826030564446,1.705674389283078
Algorithm 2,5-6,0.0,26,1.674010453995184,1.6440075857289833,1.7040944985219397
Algorithm 2,5-6,0.0,27,1.6719285434366122,1.6421517254283151,1.7023891963132782
Algorithm 2,5-6,0.0,28,1.6687799344575915,1.6388740283434213,1.6984951379777762
Algorithm 2,5-6,0.0,29,1.6683203921237624,1.6380651729657203,1.6982530753897553
Algorithm 2,5-6,0.0,30,1.6656680124069594,1.6357042534533373,1.6951443058511706
Algorithm 2,5-6,0.0,31,1.6636122777083449,1.6336242458821917,1.6940813611882042
Algorithm 2,5-6,0.0,32,1.6616722844528498,1.6318472558176755,1.691836972142597
Algorithm 2,5-6,0.0,33,1.661748055852511,1.6314729276436197,1.6917835601247386
Algorithm 2,5-6,0.0,34,1.6613832772591164,1.6308399852819613,1.6911958534918627
Algorithm 2,5-6,0.0,35,1.6615231400215476,1.6304062279762415,1.691451430302496
Algorithm 2,5-6,0.0,36,1.6623403807210082,1.6311438034499455,1.6924331254559377
Algorithm 2,5-6,0.0,37,1.662625882555141,1.6311575698205418,1.6935865780533101
Algorithm 2,5-6,0.0,38,1.6640503130982465,1.631972117702336,1.6947947829499759
Algorithm 2,5-6,0.0,39,1.665158817848773,1.6323770093573593,1.6962639785867135
Algorithm 2,5-6,0.0,40,1.6661001544700331,1.6326024972411355,1.6964431838757952
Algorithm 2,5-6,0.0,41,1.6674364795122225,1.633266722911236,1.6979603951999704
Algorithm 2,5-6,0.0,42,1.6677995348199122,1.634722013425991,1.698684827433301
Algorithm 2,5-6,0.0,43,1.6689449433997738,1.6351978318817795,1.6996310583849255
Algorithm 2,5-6,0.0,44,1.6705317803336723,1.636467233776929,1.7012118791217257
Algorithm 2,5-6,0.0,45,1.6719315208844536,1.6380246281006938,1.7030885122810284
Algorithm 2,5-6,0.0,46,1.6736734547707999,1.6396357619554784,1.7049041083224872
Algorithm 2,5-6,0.0,47,1.6741745091274431,1.64029274616989,1.7059349093598406
Algorithm 2,5-6,0.0,48,1.675014307347803,1.641628549205388,1.706883731162534
Algorithm 2,5-6,0.0,49,1.6764480759483187,1.6431003451384967,1.7081259218944103
Algorithm 2,5-6,0.0,50,1.677528999710483,1.64384291324773,1.7096037781258495
Algorithm 2,5-6,0.0,51,1.6783866915582046,1.6451518957713986,1.710076242323225
Algorithm 2,5-6,0.0,52,1.6795250252342218,1.6464538459452203,1.7108627709891113
Algorithm 2,5-6,0.0,53,1.6809973697685296,1.6474431499200457,1.7126682300835585
Algorithm 2,5-6,0.0,54,1.6815810195753842,1.6480233971194171,1.7138244987350233
Algorithm 2,5-6,0.0,55,1.6827149574466715,1.648995620643928,1.7150825037307142
Algorithm 2,5-6,0.0,56,1.6836048268402115,1.6495601160911628,1.7158633292911256
Algorithm 2,5-6,0.0,57,1.6844823013566972,1.6500298403926068,1.7169145715146277
Algorithm 2,5-6,0.0,58,1.6859145656123078,1.6510403760046486,1.7183981669237192
Algorithm 2,5-6,0.0,59,1.6865483877954968,1.651770341000577,1.7184378306874093
Algorithm 2,5-6,0.0,60,1.687827233904883,1.6532981323091227,1.7199899847401356
Algorithm 2,5-6,0.0,61,1.6890932300534098,1.6544844427575895,1.7213563289408313
Algorithm 2,5-6,0.0,62,1.6902385191347102,1.6553938333300582,1.7225830077335942
Algorithm 2,5-6,0.0,63,1.6914672284871364,1.6567659524902036,1.7236351013389448
Algorithm 2,5-6,0.0,64,1.6929573565800713,1.658181717708468,1.7251756015589843
Algorithm 2,5-6,0.0,65,1.6944655340490993,1.6593459676687277,1.726774680348686
Algorithm 2,5-6,0.0,66,1.6958530791590891,1.6604494019323603,1.7285741821747138
Algorithm 2,5-6,0.0,67,1.6970064675085403,1.6615997499463413,1.7299436323940192
Algorithm 2,5-6,0.0,68,1.6981378902758268,1.6627353576838653,1.7310233255135619
Algorithm 2,5-6,0.0,69,1.699125165942331,1.6633987308295917,1.732457234901317
Algorithm 2,5-6,0.0,70,1.700630248053259,1.6646709980617505,1.7342303206690874
Algorithm 2,5-6,0.0,71,1.7021165627581267,1.6662652389745032,1.735707742374432
Algorithm 2,5-6,0.0,72,1.703329281977489,1.6673170673375013,1.7365526539383493
Algorithm 2,5-6,0.0,73,1.7048791356226916,1.668837933277227,1.738047168072746
Algorithm 2,5-6,0.0,74,1.7060854054071235,1.6698709353670318,1.7395167628149106
Algorithm 2,5-6,0.0,75,1.707510098249881,1.6711615275993852,1.7410310527369788
Algorithm 2,5-6,0.0,76,1.7090271363300016,1.6727270664243195,1.7423882600456388
Algorithm 2,5-6,0.0,77,1.7104997638000035,1.6742387165549382,1.7440050553054083
Algorithm 2,5-6,0.0,78,1.7116726591428775,1.6751201863652634,1.7450176572566376
Algorithm 2,5-6,0.0,79,1.7133101581101848,1.6765846725047495,1.7467389979932133
Algorithm 2,5-6,0.0,80,1.7148993865807585,1.6781252004647818,1.748432632791778
Algorithm 2,5-6,0.0,81,1.7165536359473494,1.6797619761315805,1.750165150150712
Algorithm 2,5-6,0.0,82,1.7182070634999824,1.6813504608699033,1.7519037947970155
Algorithm 2,5-6,0.0,83,1.7197588464159386,1.6828153572795357,1.7535523074774801
Algorithm 2,5-6,0.0,84,1.7213304831968583,1.68421592342719,1.7551967232085648
Algorithm 2,5-6,0.0,85,1.722900638354089,1.6857997962468898,1.7568430561722093
Algorithm 2,5-6,0.0,86,1.7245141095732137,1.6873667025772427,1.7585124664949165
Algorithm 2,5-6,0.0,87,1.7260454031640673,1.6888681623192572,1.7601134878688736
Algorithm 2,5-6,0.0,88,1.727618280999047,1.690409083089612,1.7616723887689525
Algorithm 2,5-6,0.0,89,1.7291911757480403,1.6919105238719656,1.763284528431178
Algorithm 2,5-6,0.0,90,1.7306483230131382,1.6932651042785902,1.764707521061403
Algorithm 2,5-6,0.0,91,1.732119321042192,1.6946615023875622,1.7661755213432229
Algorithm 2,5-6,0.0,92,1.7336278636471878,1.6961220493120965,1.7677149873795213
Algorithm 2,5-6,0.0,93,1.7351065599006172,1.6975945710800124,1.7692089988016477
Algorithm 2,5-6,0.0,94,1.7361225489167122,1.6988456140184742,1.77059532535924
Algorithm 2,5-6,0.0,95,1.7373864978390359,1.6999312216031877,1.7720110593355365
Algorithm 2,5-6,0.0,96,1.7387983910171103,1.7013020043476867,1.7734064697090945
Algorithm 2,5-6,0.0,97,1.7402216071983478,1.7026811618193862,1.7748310744891527
Algorithm 2,5-6,0.0,98,1.7415311053326694,1.7038340769114508,1.7762575632146682
Algorithm 2,5-6,0.0,99,1.742868437747182,1.7050169404218323,1.7776571115191284
Algorithm 2,5-6,0.0,100,1.744273813912965,1.7063696394125125,1.779082002614344
MATLAB,1-2,0.24999999999999997,1,,,
MATLAB,1-2,0.24999999999999997,2,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,1-2,0.24999999999999997,3,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,1-2,0.24999999999999997,4,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,1-2,0.24999999999999997,5,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,1-2,0.24999999999999997,6,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,1-2,0.24999999999999997,7,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,1-2,0.24999999999999997,8,0.30348542587703264,0.30348542587702904,0.30348542587702915
MATLAB,1-2,0.24999999999999997,9,0.3007565858259675,0.29997691723994563,0.3014805637986957
MATLAB,1-2,0.24999999999999997,10,0.29801389969202324,0.2968232360345288,0.29920267962395763
MATLAB,1-2,0.24999999999999997,11,0.2921645693390125,0.2904931971536912,0.29383522046098176
MATLAB,1-2,0.24999999999999997,12,0.28028617611600015,0.27824210591038384,0.2825767777408834
MATLAB,1-2,0.24999999999999997,13,0.27060545575614414,0.2683995871642532,0.2728715832700029
MATLAB,1-2,0.24999999999999997,14,0.26444104487013925,0.2620554677196095,0.26705019644460515
MATLAB,1-2,0.24999999999999997,15,0.2584681266266848,0.2559196419820264,0.2611963328122663
MATLAB,1-2,0.24999999999999997,16,0.253841483794184,0.25113056939786865,0.2568716483693112
MATLAB,1-2,0.24999999999999997,17,0.2506740476806494,0.2478979230812233,0.25377547822417357
MATLAB,1-2,0.24999999999999997,18,0.24678421666725553,0.2439220355426715,0.2499963297969715
MATLAB,1-2,0.24999999999999997,19,0.243545417428124,0.24055874762494417,0.2469116021415622
MATLAB,1-2,0.24999999999999997,20,0.24105930841219783,0.23785527651938243,0.24446054967733008
MATLAB,1-2,0.24999999999999997,21,0.2383606739674842,0.23498240630185396,0.24173200043951376
MATLAB,1-2,0.24999999999999997,22,0.23586108146111173,0.23242982740448562,0.23940676505460562
MATLAB,1-2,0.24999999999999997,23,0.23405642659352976,0.23057783044249178,0.23774704829459734
MATLAB,1-2,0.24999999999999997,24,0.2323839431988728,0.22881811263827886,0.23617724641866825
MATLAB,1-2,0.24999999999999997,25,0.23056725937738862,0.22694226387335836,0.23438809856874332
MATLAB,1-2,0.24999999999999997,26,0.2290526355939335,0.22535245887073954,0.23285955142528547
MATLAB,1-2,0.24999999999999997,27,0.22767667046971357,0.22403894454713946,0.23153599195296182
MATLAB,1-2,0.24999999999999997,28,0.22639815394886154,0.2226916092202817,0.23033365675965445
MATLAB,1-2,0.24999999999999997,29,0.22491009406181536,0.22110740258280417,0.22900490081106142
MATLAB,1-2,0.24999999999999997,30,0.2237371302212215,0.21995442630165737,0.22785821681622645
MATLAB,1-2,0.24999999999999997,31,0.22275901338243756,0.21878299883507488,0.2268299740639679
MATLAB,1-2,0.24999999999999997,32,0.22190875399267887,0.21798913426606395,0.22598821192806828
MATLAB,1-2,0.24999999999999997,33,0.22097738299775727,0.21693841969103636,0.2251877613021984
MATLAB,1-2,0.24999999999999997,34,0.22017700716229152,0.2162012670102728,0.22427178763349012
MATLAB,1-2,0.24999999999999997,35,0.2194939527598337,0.21548285813360832,0.22360135229753622
MATLAB,1-2,0.24999999999999997,36,0.21871680025487128,0.2146298550518124,0.22281460653129367
MATLAB,1-2,0.24999999999999997,37,0.2180896735040518,0.2139267357194145,0.22218186109740576
MATLAB,1-2,0.24999999999999997,38,0.21742981981671078,0.21319898058756603,0.22167402177849066
MATLAB,1-2,0.24999999999999997,39,0.21678714679083053,0.21256993677906513,0.2210884526879071
MATLAB,1-2,0.24999999999999997,40,0.21623765984956397,0.21198607794956761,0.22051319976268696
MATLAB,1-2,0.24999999999999997,41,0.21567569463834224,0.21140931464724788,0.21996524513059776
MATLAB,1-2,0.24999999999999997,42,0.21510852969637312,0.21077435171789674,0.21944907903008565
MATLAB,1-2,0.24999999999999997,43,0.21442572100498083,0.21003486608795432,0.2188035526638114
MATLAB,1-2,0.24999999999999997,44,0.21384705579916666,0.20945712000368072,0.2183504943602827
MATLAB,1-2,0.24999999999999997,45,0.21328137131643288,0.20896431768871201,0.21775453383888643
MATLAB,1-2,0.24999999999999997,46,0.2127811429854273,0.2084190402526917,0.2172717025637116
MATLAB,1-2,0.24999999999999997,47,0.21239902402961455,0.2080283264324726,0.21692546633975918
MATLAB,1-2,0.24999999999999997,48,0.21199155443854525,0.20760078248292876,0.21654958785909764
MATLAB,1-2,0.24999999999999997,49,0.21163648933868284,0.20719748976899677,0.21618707158112793
MATLAB,1-2,0.24999999999999997,50,0.2112176171448866,0.20683056614766632,0.21576135257539691
MATLAB,1-2,0.24999999999999997,51,0.21086258664257282,0.20642613131990112,0.21543873884418777
MATLAB,1-2,0.24999999999999997,52,0.21045601903574293,0.2059306149493382,0.21510130441164851
MATLAB,1-2,0.24999999999999997,53,0.21005415354903015,0.20555525742700137,0.21470837302878593
MATLAB,1-2,0.24999999999999997,54,0.20975031826462917,0.20519321177677272,0.21440745857220095
MATLAB,1-2,0.24999999999999997,55,0.20935239780060524,0.20482221801704134,0.21401921789921538
MATLAB,1-2,0.24999999999999997,56,0.20900517429136733,0.20444776912469498,0.2136356495454789
MATLAB,1-2,0.24999999999999997,57,0.20866499852633474,0.20409471621353314,0.21336784786986682
MATLAB,1-2,0.24999999999999997,58,0.20830360071108842,0.20378435091956087,0.21309302491358525
MATLAB,1-2,0.24999999999999997,59,0.2079260969739751,0.20341723125459796,0.21278418714283412
MATLAB,1-2,0.24999999999999997,60,0.20767234639786267,0.20316251222847528,0.21247911906800723
MATLAB,1-2,0.24999999999999997,61,0.20734990017585575,0.20279375301464733,0.21223547347797328
MATLAB,1-2,0.24999999999999997,62,0.20701838547749798,0.2024330971740932,0.2119263378604415
MATLAB,1-2,0.24999999999999997,63,0.2067322561361457,0.20216926100471977,0.2116086495608495
MATLAB,1-2,0.24999999999999997,64,0.20646953355583747,0.20189035622176046,0.21141711890670453
MATLAB,1-2,0.24999999999999997,65,0.2061888110743648,0.20161500216533262,0.21112271705430366
MATLAB,1-2,0.24999999999999997,66,0.20584477780014931,0.2012058359365465,0.21080404108146875
MATLAB,1-2,0.24999999999999997,67,0.20555535250255247,0.20089346970105454,0.2104977990071112
MATLAB,1-2,0.24999999999999997,68,0.20531230565542566,0.20060566610103522,0.2103500354201863
MATLAB,1-2,0.24999999999999997,69,0.2050795864611782,0.2003673345822348,0.21015803308516884
MATLAB,1-2,0.24999999999999997,70,0.20488449014785767,0.20014207891238942,0.210008104858669
MATLAB,1-2,0.24999999999999997,71,0.20466461350826531,0.19991625114611086,0.20974856940800224
MATLAB,1-2,0.24999999999999997,72,0.20446944465792727,0.19961528686455524,0.20957728908318898
MATLAB,1-2,0.24999999999999997,73,0.20417623568465146,0.19934805372870673,0.2092298270054943
MATLAB,1-2,0.24999999999999997,74,0.203935332903338,0.19907979519561306,0.20899585029964615
MATLAB,1-2,0.24999999999999997,75,0.20359307408710978,0.19872550291399219,0.20869846328045494
MATLAB,1-2,0.24999999999999997,76,0.203396013696563,0.19853285651234692,0.20853955978134606
MATLAB,1-2,0.24999999999999997,77,0.20315163922785745,0.19816224195553211,0.20833055209759804
MATLAB,1-2,0.24999999999999997,78,0.2029054166005661,0.19789675065118045,0.20805703164208608
MATLAB,1-2,0.24999999999999997,79,0.20271488793272102,0.1977043602362045,0.2078131216119174
MATLAB,1-2,0.24999999999999997,80,0.20249799750229364,0.19746369130260824,0.20758590060316442
MATLAB,1-2,0.24999999999999997,81,0.20230033125086602,0.19729161834888595,0.2073925134058314
MATLAB,1-2,0.24999999999999997,82,0.2020903046600037,0.19706780610328276,0.2071982535138827
MATLAB,1-2,0.24999999999999997,83,0.20193030398755082,0.19686369638063475,0.20706820979228635
MATLAB,1-2,0.24999999999999997,84,0.2017687845532367,0.1967137111247915,0.20692627756107895
MATLAB,1-2,0.24999999999999997,85,0.20161341857643067,0.1965661884671088,0.2067998140287767
MATLAB,1-2,0.24999999999999997,86,0.2013404047027259,0.19632101840167981,0.2065188106315865
MATLAB,1-2,0.24999999999999997,87,0.2011231511826168,0.19611424935704422,0.206310856888087
MATLAB,1-2,0.24999999999999997,88,0.20095294381462478,0.19592948099035482,0.20618094604271056
MATLAB,1-2,0.24999999999999997,89,0.2007511514573679,0.19572835107964986,0.2059752701286947
MATLAB,1-2,0.24999999999999997,90,0.20058324626274948,0.1955265469647942,0.20583069456656644
MATLAB,1-2,0.24999999999999997,91,0.20038053820906987,0.195328123766335,0.2056277324673202
MATLAB,1-2,0.24999999999999997,92,0.20022673654467146,0.19515243934177764,0.2055235735516204
MATLAB,1-2,0.24999999999999997,93,0.20010289441829132,0.19504724005898078,0.20541314459733487
MATLAB,1-2,0.24999999999999997,94,0.19999253742325485,0.19498339859762012,0.20529725585536077
MATLAB,1-2,0.24999999999999997,95,0.19984063739426058,0.19481434363870215,0.20512700550406437
MATLAB,1-2,0.24999999999999997,96,0.19971034806487897,0.19470105789966086,0.20499293200650806
MATLAB,1-2,0.24999999999999997,97,0.199565415242785,0.19452602359331309,0.20486387566216444
MATLAB,1-2,0.24999999999999997,98,0.19942300549773553,0.19437636157362598,0.2047830408481236
MATLAB,1-2,0.24999999999999997,99,0.1992144502044685,0.19411749905555256,0.20458627902551654
MATLAB,1-2,0.24999999999999997,100,0.1990970681796493,0.19399928771278888,0.2044643137225988
MATLAB,2-3,0.25,1,,,
MATLAB,2-3,0.25,2,,,
MATLAB,2-3,0.25,3,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,2-3,0.25,4,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,2-3,0.25,5,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,2-3,0.25,6,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,2-3,0.25,7,0.429193205257875,0.42919320525786936,0.4291932052578695
MATLAB,2-3,0.25,8,0.3557798620994637,0.35175721315927183,0.3595510954808838
MATLAB,2-3,0.25,9,0.3267716337660427,0.32332340831745987,0.3299703770276663
MATLAB,2-3,0.25,10,0.3144166591884763,0.31104303640028463,0.3179467227087877
MATLAB,2-3,0.25,11,0.2976200573991184,0.29442770329991275,0.3008976233777422
MATLAB,2-3,0.25,12,0.2873668872248375,0.28392126562092107,0.29086218189103785
MATLAB,2-3,0.25,13,0.2749065214960145,0.2716428341216418,0.2783881678589314
MATLAB,2-3,0.25,14,0.2655078590598229,0.26203407682635893,0.26909433751990514
MATLAB,2-3,0.25,15,0.2564726044333456,0.25283116951933693,0.2603134777612599
MATLAB,2-3,0.25,16,0.24911587784625377,0.2453609145976373,0.25299823251443276
MATLAB,2-3,0.25,17,0.24302161390116353,0.23910346883395986,0.24710934677786534
MATLAB,2-3,0.25,18,0.23777618533474984,0.233779560565348,0.24192942159011283
MATLAB,2-3,0.25,19,0.23280702143085363,0.2287108946572746,0.23721772652367207
MATLAB,2-3,0.25,20,0.22917294356379983,0.22507010833685745,0.23379613137521355
MATLAB,2-3,0.25,21,0.22612252227800467,0.22183937726441175,0.23086298243383738
MATLAB,2-3,0.25,22,0.223074389063255,0.21878389487109648,0.2278102597581002
